Id,SalePrice
2735,130557.28417921296
2736,142320.51993309543
2737,127960.72179636764
2738,140619.96890947732
2739,159875.11418457335
2740,134021.37148080827
2741,142013.16652073333
2742,149895.03877384367
2743,146515.4583650376
2744,155306.0099920574
2745,143776.64874100048
2746,137146.00077047088
2747,134738.3459433093
2748,123426.87503675901
2749,129294.32297474002
2750,138755.20794327656
2751,127644.56680663624
2752,201197.55530003237
2753,151289.69747443093
2754,284594.4674269601
2755,130781.93773791059
2756,96271.93811261127
2757,68455.62548957251
2758,101792.64576801956
2759,150603.96339622609
2760,127832.67341122378
2761,149329.63089019066
2762,143928.6837068676
2763,175366.13422347532
2764,138564.97126863684
2765,298332.340762382
2766,148296.2788687676
2767,86522.49518357911
2768,134665.0390133774
2769,131730.4989608206
2770,153512.1466046843
2771,121865.55224949613
2772,114946.83949261691
2773,153592.4607614967
2774,139736.3011688925
2775,120462.49827272599
2776,129075.46667529433
2777,132115.37352279088
2778,104436.03809733436
2779,117576.52938520137
2780,106790.23799852932
2781,91010.91728161297
2782,94044.53301208351
2783,76959.94209826275
2784,123844.85338317548
2785,128956.31326554732
2786,58114.976912557606
2787,118101.87220495271
2788,63524.07274173543
2789,188139.6424422763
2790,97202.99885091682
2791,117654.00679849599
2792,69630.87495257267
2793,163368.86136651004
2794,92917.63651954483
2795,112201.33671027582
2796,92350.14835304051
2797,190856.64872060707
2798,101256.38254436408
2799,119646.6505937889
2800,83728.51508506318
2801,112767.59015928279
2802,139208.6607258375
2803,159975.67679586753
2804,124810.2016503958
2805,105286.16037313676
2806,68145.41562200915
2807,154614.12338826817
2808,149013.49665144912
2809,139182.65998740424
2810,132079.90808299367
2811,149565.89366948156
2812,156631.46126615882
2813,153132.75488085847
2814,167241.7640682112
2815,109531.40581975394
2816,248403.5861457772
2817,149562.7676380632
2818,129726.11209939864
2819,157294.9486754924
2820,137544.58188794236
2821,116243.14753692779
2822,187851.61875946552
2823,351479.8456867678
2824,180386.13229255623
2825,135179.76327080085
2826,134271.3217399092
2827,144357.83926404885
2828,204245.0117868427
2829,231169.14917349973
2830,218667.57287317974
2831,185837.7069477911
2832,234781.12139867118
2833,309130.3018505839
2834,221709.9129457172
2835,230426.14768320197
2836,192648.9183947841
2837,162695.1224618153
2838,152682.08830306536
2839,175996.2574522234
2840,195442.4186061017
2841,204022.89003875398
2842,228608.30314429308
2843,141041.17645765076
2844,157597.94438390154
2845,115863.27938450231
2846,209883.93617974635
2847,194566.5568660584
2848,213181.06229661166
2849,204924.03532926913
2850,278488.912046572
2851,236137.65709917183
2852,217402.1321819177
2853,241147.74255896633
2854,136705.92706027743
2855,205692.49517711802
2856,206002.47649330957
2857,185957.6893978982
2858,223234.14599551493
2859,136660.26732552098
2860,136070.32469860007
2861,138956.6998467993
2862,198821.46659408996
2863,128819.17975655924
2864,248461.09203018498
2865,136445.558557714
2866,154711.22058211142
2867,99943.33917987543
2868,105684.8035567492
2869,121791.23629561719
2870,149816.03974965357
2871,84078.93677806499
2872,56263.44630761348
2873,115970.14752042455
2874,131259.15786996065
2875,131171.44981749135
2876,169324.8794417704
2877,131753.02256694649
2878,169317.63763615815
2879,132322.30855299794
2880,101443.36682014566
2881,149827.7840777486
2882,158532.05656472172
2883,186872.2147582503
2884,172378.57995126524
2885,168744.2616677983
2886,207491.66020631872
2887,115094.70857751172
2888,129816.0279135749
2889,62595.7362855515
2890,68216.7398785801
2891,142343.34654094363
2892,67684.16357565601
2893,98261.33627811824
2894,60333.46828173327
2895,306099.1173396801
2896,284737.4598786019
2897,208203.61713756903
2898,151595.40781820592
2899,220698.88218549953
2900,164253.38969650643
2901,210099.96779143618
2902,195662.23925400997
2903,350179.97672976856
2904,353574.02839928825
2905,107422.83614913153
2906,212793.89272881916
2907,105050.77877344821
2908,122912.973578112
2909,154960.36138301517
2910,84981.24536190703
2911,84160.40672997823
2912,139730.6535743246
2913,89449.88581889392
2914,79670.87335759202
2915,85839.38750363665
2916,88541.78571136885
2917,164618.91199606907
2918,114805.64821021535
2919,225170.84733162035
